city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
70,0.8929418396030986,1,0,1,0,5,18,2,5,0,0.8097838575776476,0
2,0.4714063612512689,1,0,3,0,5,3,6,5,1,-0.6388424956900582,0
103,0.8929418396030986,1,0,3,0,5,6,8,6,0,1.40921545203325,0
61,-1.1904161976357537,3,1,0,0,5,13,7,2,0,-0.6221916180662914,1
65,0.5686837793324606,3,0,3,0,5,6,3,1,1,3.9401488508457936,0
5,0.738919260974546,1,0,3,0,3,19,3,5,4,-0.588889862818758,0
49,0.738919260974546,1,0,3,0,5,19,3,1,0,-0.7553986390564253,0
77,-0.4284097559997532,3,0,1,0,5,14,3,5,0,-0.9552091705416261,0
103,0.8929418396030986,1,1,0,1,6,14,8,5,6,-0.42238108658109064,0
95,0.2119999130347578,1,0,3,0,5,1,7,1,0,-0.7553986390564253,0
65,0.5686837793324606,1,0,1,1,6,17,8,4,1,-0.2891740655909568,0
5,0.738919260974546,3,1,3,0,4,5,0,5,4,1.6756294940135177,0
5,0.738919260974546,1,1,3,2,5,21,1,4,4,1.1094996548054488,0
99,0.447087006730971,3,0,1,2,5,4,4,5,0,-0.42238108658109064,0
5,0.738919260974546,1,0,3,0,5,21,3,5,1,-0.7720495166801921,0
5,0.738919260974546,1,0,3,0,5,14,0,5,2,1.2094049205480493,0
5,0.738919260974546,1,1,0,0,5,14,8,6,6,0.7098785918350472,1
41,-1.133671037088393,1,1,2,0,5,16,8,6,1,1.6756294940135177,1
5,0.738919260974546,1,0,3,0,5,21,4,5,1,0.41016279460724603,0
118,0.2930644281024175,1,0,3,2,5,3,7,1,1,-0.4889845970761576,0
70,0.8929418396030986,1,1,3,2,5,10,5,5,4,-0.7220968838088918,0
4,-0.20142911381030593,1,0,3,2,5,4,0,5,0,-0.7387477614326586,0
5,0.738919260974546,1,0,3,0,5,19,2,5,1,-0.15596704460082292,0
5,0.738919260974546,1,0,3,0,5,7,3,4,0,-0.838653027175259,0
2,0.4714063612512689,1,0,3,0,5,5,1,5,0,-0.7720495166801921,0
15,-0.6959226557230302,1,0,0,2,5,17,3,4,0,-0.8053512719277255,0
35,-0.5337936255877108,3,0,0,0,5,17,3,6,4,0.8597364904489478,0
5,0.738919260974546,1,0,3,2,5,21,0,1,0,-0.9052565376703259,1
64,-1.66059038502818,3,1,0,1,6,20,8,6,6,-0.6887951285613584,0
64,-1.66059038502818,3,0,0,0,5,17,5,5,0,0.27695577361711216,0
51,0.6011095853595245,0,1,1,2,5,17,8,4,0,-0.9885109257891596,0
30,0.5524708763189287,1,0,3,2,5,5,2,5,2,-0.522286352323691,0
101,-0.6067516891486046,1,0,0,1,6,16,3,5,2,-1.0051618034129264,0
5,0.738919260974546,1,0,3,0,5,5,8,6,3,-0.22257055509588985,1
5,0.738919260974546,1,0,3,0,5,9,0,5,4,1.342611941538183,0
5,0.738919260974546,3,1,3,0,5,11,1,5,0,-0.7553986390564253,0
64,-1.66059038502818,1,0,3,0,5,14,3,5,0,-0.10601441172952272,1
47,0.11472249495356611,1,0,3,0,5,2,8,6,0,2.208457577974053,0
5,0.738919260974546,1,0,3,0,5,7,3,1,0,0.3102575288646456,0
6,0.7713450670016099,1,1,0,0,5,16,3,6,0,-0.2392214327196566,0
103,0.8929418396030986,1,0,3,1,6,9,1,5,0,2.17515582272652,0
4,-0.20142911381030593,0,1,0,1,6,14,8,6,6,1.3093101862906495,0
5,0.738919260974546,1,0,3,1,6,21,0,5,4,-0.7887003943039588,0
95,0.2119999130347578,1,1,3,0,5,21,8,6,4,-0.8719547824227925,0
5,0.738919260974546,3,0,0,2,5,21,8,6,5,-0.42238108658109064,0
101,-0.6067516891486046,1,0,1,0,5,13,0,5,6,1.026245266686615,1
64,-1.66059038502818,1,0,3,2,5,13,0,5,1,-0.07271265648198925,0
5,0.738919260974546,1,0,3,0,5,4,0,5,3,-0.5555881075712246,0
6,0.7713450670016099,1,0,3,2,5,18,2,5,0,-0.3890793313335572,0
30,0.5524708763189287,1,0,3,2,5,19,8,6,0,-1.021812681036693,0
64,-1.66059038502818,3,0,1,0,5,13,8,6,0,-0.9385582929178594,1
65,0.5686837793324606,3,0,3,0,5,8,8,6,2,-0.2891740655909568,0
14,-0.3230258864117955,1,0,3,0,5,11,8,6,6,-0.7054460061851251,1
64,-1.66059038502818,3,1,3,0,5,11,8,6,0,-0.8886056600465592,1
48,0.6578547459068863,1,0,3,2,5,21,2,5,1,-0.6721442509375917,0
5,0.738919260974546,1,0,3,0,5,21,0,5,4,-0.7387477614326586,0
103,0.8929418396030986,0,1,0,1,6,16,8,6,6,0.07714524213191135,0
48,0.6578547459068863,1,0,0,0,5,21,0,5,4,1.342611941538183,0
94,-0.21764201682383788,1,1,0,1,6,11,7,0,0,-0.522286352323691,1
6,0.7713450670016099,1,0,0,1,6,1,8,6,0,0.22700314074581193,0
48,0.6578547459068863,1,0,0,0,5,7,4,5,0,-0.2059196774721231,0
30,0.5524708763189287,1,0,3,2,5,5,3,1,2,0.11044699737944481,0
49,0.738919260974546,3,1,3,1,6,13,8,6,6,-0.35577757608602373,0
48,0.6578547459068863,1,0,3,0,5,18,2,5,0,-0.8886056600465592,0
5,0.738919260974546,1,0,3,0,5,15,3,1,0,0.32690840648841235,0
64,-1.66059038502818,1,0,3,0,5,13,0,5,0,0.24365401836957867,0
5,0.738919260974546,1,1,0,1,6,1,8,6,0,-0.5555881075712246,1
11,-2.2604677965288613,1,0,0,0,5,14,8,6,3,-0.2392214327196566,0
94,-0.21764201682383788,1,1,0,1,6,15,1,6,0,-1.0551144362842266,0
70,0.8929418396030986,3,0,3,0,5,5,3,5,0,0.04384348688437787,0
64,-1.66059038502818,1,0,3,0,5,0,3,5,0,-1.0051618034129264,1
48,0.6578547459068863,1,1,3,0,5,6,2,5,4,1.3592628191619498,0
5,0.738919260974546,1,0,3,0,5,21,0,4,4,-0.4390319642048574,0
64,-1.66059038502818,0,0,3,0,5,2,4,5,0,-0.15596704460082292,1
49,0.738919260974546,1,1,1,0,5,14,7,5,0,-0.1393161669770562,0
122,0.6983870034407161,1,0,3,0,5,6,3,5,3,-0.25587231034342334,0
70,0.8929418396030986,3,0,3,1,6,16,3,5,5,-1.0551144362842266,0
112,0.763238615494844,1,0,3,2,5,21,3,5,4,-0.655493373313825,0
5,0.738919260974546,1,0,3,0,2,2,3,5,2,-0.4723337194523909,0
101,-0.6067516891486046,1,1,0,1,6,14,8,6,6,1.6256768611422177,0
112,0.763238615494844,0,0,0,2,5,19,8,6,3,0.5933224484686801,1
5,0.738919260974546,1,0,3,0,1,17,0,1,0,-0.8220021495514923,0
64,-1.66059038502818,3,0,3,0,5,20,1,5,0,-0.9219074152940927,1
64,-1.66059038502818,1,0,3,0,5,8,0,5,2,-0.3890793313335572,0
5,0.738919260974546,1,0,3,0,5,15,5,5,1,-0.9885109257891596,0
5,0.738919260974546,1,0,3,0,5,1,1,5,0,-0.9052565376703259,0
102,-2.0253807028326487,1,1,3,2,5,11,0,5,1,-0.5555881075712246,0
1,0.5362579733053967,1,1,3,5,6,13,6,5,1,-1.021812681036693,0
95,0.2119999130347578,1,1,3,1,6,2,8,5,0,-0.5555881075712246,0
6,0.7713450670016099,3,0,3,1,6,17,3,5,3,0.11044699737944481,0
24,-2.4469161811844784,1,0,1,2,5,4,8,6,4,-0.7553986390564253,1
26,-0.01498072915468945,0,0,3,0,0,14,8,6,0,1.1094996548054488,1
2,0.4714063612512689,1,1,3,1,6,11,8,6,0,-0.42238108658109064,0
85,0.5443644248121626,1,0,3,0,5,17,8,5,4,-0.522286352323691,0
13,0.7875579700151418,1,1,3,4,6,15,8,6,6,1.6756294940135177,0
13,0.7875579700151418,1,1,3,1,6,14,8,6,6,-0.5389372299474577,0
5,0.738919260974546,1,0,0,0,5,20,3,6,0,-0.2059196774721231,0
4,-0.20142911381030593,1,1,0,1,6,13,8,6,6,-0.5555881075712246,0
1,0.5362579733053967,3,0,3,2,5,6,3,5,0,-0.15596704460082292,0
85,0.5443644248121626,1,1,3,2,2,20,7,2,0,-0.9385582929178594,1
7,-0.28249362887796564,1,0,1,0,5,19,8,5,0,-0.9052565376703259,0
11,-2.2604677965288613,1,1,0,1,6,11,8,6,0,-0.9219074152940927,1
5,0.738919260974546,3,0,3,0,5,22,8,6,4,2.208457577974053,1
83,-0.5419000770944767,3,0,0,0,5,13,0,5,1,0.29360665124087887,0
5,0.738919260974546,1,1,0,0,5,17,8,6,1,3.274113745895124,1
48,0.6578547459068863,1,0,3,0,5,5,1,5,1,-0.7720495166801921,0
13,0.7875579700151418,3,0,3,2,5,2,3,5,0,0.42681367223101274,0
103,0.8929418396030986,0,0,3,0,5,19,0,5,1,-0.42238108658109064,0
48,0.6578547459068863,1,1,3,0,5,6,3,5,4,0.41016279460724603,0
99,0.447087006730971,1,0,3,2,5,4,1,5,4,-0.4889845970761576,0
64,-1.66059038502818,3,0,3,0,5,0,6,0,0,-0.4556828418286241,1
5,0.738919260974546,1,0,3,0,5,9,2,5,4,-0.15596704460082292,0
94,-0.21764201682383788,1,0,3,0,5,8,1,5,1,0.41016279460724603,0
2,0.4714063612512689,3,1,0,2,2,16,8,2,2,0.37686103935971255,0
64,-1.66059038502818,1,0,3,0,5,16,7,0,0,-0.655493373313825,1
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.655493373313825,1
64,-1.66059038502818,1,0,3,0,1,21,3,5,4,0.04384348688437787,0
5,0.738919260974546,0,0,3,0,5,4,2,5,1,1.708931249261051,0
5,0.738919260974546,3,1,3,2,2,13,2,3,5,1.0928487771816822,0
15,-0.6959226557230302,3,0,3,2,5,22,8,6,1,1.3093101862906495,0
64,-1.66059038502818,1,0,3,0,5,19,7,5,4,-0.6887951285613584,1
5,0.738919260974546,1,0,3,0,5,15,3,5,0,0.44346454985477946,0
103,0.8929418396030986,1,0,3,0,5,21,8,6,4,1.5257715953996172,0
5,0.738919260974546,1,0,3,0,5,21,7,5,1,-0.655493373313825,0
5,0.738919260974546,1,0,3,0,5,14,2,5,1,-0.9552091705416261,0
5,0.738919260974546,1,1,3,0,5,15,3,5,1,-0.5056354746999243,0
116,-1.060712973527499,3,1,1,1,6,11,3,5,0,-0.8220021495514923,0
3,-2.1956161844747335,3,0,0,5,6,0,6,0,6,2.208457577974053,0
49,0.738919260974546,3,0,3,0,5,3,8,6,0,-0.006109145986922327,1
89,0.3011708796091835,1,0,3,0,5,7,8,6,0,-0.9385582929178594,1
13,0.7875579700151418,1,0,3,0,5,14,0,5,1,-1.0384635586604598,0
5,0.738919260974546,0,0,3,0,2,21,6,5,2,-0.9052565376703259,0
6,0.7713450670016099,3,0,3,0,4,15,3,5,0,-0.17261792222458966,0
5,0.738919260974546,1,1,3,0,5,13,3,5,2,1.3759136967857166,0
64,-1.66059038502818,1,0,3,2,5,18,3,5,4,-0.1393161669770562,0
64,-1.66059038502818,1,0,0,0,5,17,7,5,3,0.21035226312204522,1
64,-1.66059038502818,1,0,3,0,5,4,2,5,2,-0.2059196774721231,1
11,-2.2604677965288613,3,0,3,0,5,22,1,6,5,-0.32247582083849025,0
93,-1.3201194217440093,1,0,3,0,5,1,3,5,0,-0.4556828418286241,0
48,0.6578547459068863,1,0,3,2,0,8,7,6,0,-0.25587231034342334,0
91,0.6821741004271842,1,0,3,1,6,21,7,5,0,0.19370138549827848,0
64,-1.66059038502818,1,0,3,0,5,2,3,5,0,0.02719260926061114,1
5,0.738919260974546,1,1,0,1,6,19,8,6,0,0.27695577361711216,0
48,0.6578547459068863,3,1,3,4,6,18,3,5,1,-0.7387477614326586,0
49,0.738919260974546,1,0,3,0,5,14,7,1,0,0.6099733260924468,0
5,0.738919260974546,2,0,3,0,5,10,2,4,3,-0.22257055509588985,1
89,0.3011708796091835,2,0,0,2,5,1,4,5,4,-0.4889845970761576,0
31,0.057977334406204305,1,0,3,0,5,10,3,5,4,-0.006109145986922327,0
5,0.738919260974546,1,1,3,0,5,10,8,6,0,0.37686103935971255,0
48,0.6578547459068863,1,0,3,1,6,15,6,0,0,0.5433698155973798,1
48,0.6578547459068863,0,0,3,0,4,14,8,6,0,1.342611941538183,0
74,0.5200450702918648,1,0,3,0,5,19,0,1,0,-0.655493373313825,0
64,-1.66059038502818,1,0,3,3,5,21,8,6,4,-0.4889845970761576,1
116,-1.060712973527499,3,1,0,0,5,15,8,6,0,-0.6388424956900582,1
13,0.7875579700151418,3,1,3,3,5,12,1,4,1,-0.6887951285613584,0
68,-1.060712973527499,1,0,3,2,5,13,1,5,0,-0.3890793313335572,0
83,-0.5419000770944767,3,0,3,0,5,16,3,2,0,-0.7220968838088918,0
120,0.7794515185083759,1,0,3,0,5,21,7,5,6,0.909689123320248,0
91,0.6821741004271842,1,1,3,2,5,11,8,4,0,-0.522286352323691,0
70,0.8929418396030986,1,1,0,1,6,15,8,6,1,0.5100680603498464,0
0,0.14714830098063,1,1,0,0,3,19,8,6,6,-0.9052565376703259,1
5,0.738919260974546,1,0,3,0,4,10,2,5,4,-0.2059196774721231,0
5,0.738919260974546,1,0,1,0,5,4,4,1,0,-0.7553986390564253,0
21,-0.7364549132568601,3,0,0,0,5,8,8,6,2,-0.8719547824227925,1
89,0.3011708796091835,1,0,3,2,5,21,5,5,0,-0.3890793313335572,0
5,0.738919260974546,0,1,3,0,1,21,8,6,4,-0.5389372299474577,1
64,-1.66059038502818,3,0,3,0,5,13,8,6,0,3.640433053617992,1
15,-0.6959226557230302,1,0,3,2,5,16,2,5,0,0.7265294694588139,0
95,0.2119999130347578,3,0,3,2,5,16,7,6,1,1.342611941538183,0
5,0.738919260974546,1,0,3,0,5,16,2,5,4,-0.32247582083849025,0
64,-1.66059038502818,1,0,0,0,5,15,3,6,0,-0.30582494321472353,1
50,-0.5013678195606469,1,0,3,0,5,13,7,1,0,-0.7220968838088918,0
64,-1.66059038502818,1,1,3,0,5,16,8,6,6,-0.4889845970761576,0
64,-1.66059038502818,1,1,0,1,6,17,8,6,6,-1.021812681036693,0
5,0.738919260974546,1,1,3,4,6,0,8,6,6,0.29360665124087887,0
103,0.8929418396030986,1,0,3,2,5,4,3,5,0,-0.1892687998483564,0
64,-1.66059038502818,1,1,3,4,6,11,8,6,6,-1.021812681036693,0
50,-0.5013678195606469,3,1,0,0,5,13,8,6,0,0.47676630510231294,1
64,-1.66059038502818,0,0,0,2,5,19,3,0,6,2.541475130449388,1
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-0.12266528935328946,0
21,-0.7364549132568601,1,0,3,0,5,5,1,5,1,-0.6055407404425247,1
64,-1.66059038502818,1,0,1,2,5,5,3,6,0,0.7764821023301142,1
1,0.5362579733053967,1,0,3,2,5,10,0,5,1,-0.8553039047990257,0
64,-1.66059038502818,1,0,3,0,5,16,2,5,0,0.5600206932211466,1
94,-0.21764201682383788,1,0,0,1,6,17,3,5,0,-0.8053512719277255,0
5,0.738919260974546,3,1,3,2,5,21,2,5,4,0.42681367223101274,0
49,0.738919260974546,1,0,3,0,5,21,7,1,0,0.47676630510231294,0
5,0.738919260974546,1,0,3,0,5,21,3,5,1,-0.32247582083849025,0
5,0.738919260974546,1,0,3,0,5,15,3,5,0,-0.6887951285613584,0
65,0.5686837793324606,3,0,3,0,5,18,3,1,6,0.7431803470825806,0
64,-1.66059038502818,3,1,0,1,6,20,8,6,6,-0.655493373313825,1
103,0.8929418396030986,1,0,1,0,5,19,6,0,0,0.8097838575776476,0
48,0.6578547459068863,0,0,3,2,2,14,0,5,1,0.14374875262697828,0
99,0.447087006730971,1,0,3,2,5,2,6,5,0,-0.4889845970761576,0
11,-2.2604677965288613,1,0,3,0,5,11,0,5,0,-0.17261792222458966,0
4,-0.20142911381030593,1,0,3,4,6,2,8,6,4,0.21035226312204522,0
64,-1.66059038502818,1,0,3,2,5,19,0,5,4,-0.4889845970761576,1
49,0.738919260974546,1,1,1,0,5,5,2,4,4,-0.25587231034342334,0
48,0.6578547459068863,1,0,3,0,2,21,3,5,1,-0.30582494321472353,0
5,0.738919260974546,0,1,3,0,5,13,8,6,4,0.7098785918350472,1
13,0.7875579700151418,1,1,3,5,6,21,6,5,6,-0.089363534105756,0
64,-1.66059038502818,1,1,0,2,5,16,8,6,6,-0.838653027175259,1
64,-1.66059038502818,1,1,0,0,5,13,8,6,6,0.41016279460724603,1
4,-0.20142911381030593,1,0,3,2,5,14,3,5,3,1.3759136967857166,0
13,0.7875579700151418,1,0,3,2,5,1,2,5,0,-0.3890793313335572,0
64,-1.66059038502818,1,1,0,0,5,0,8,6,6,0.36021016173594583,0
95,0.2119999130347578,1,0,3,0,5,18,2,6,2,-0.4889845970761576,0
5,0.738919260974546,1,0,3,0,5,7,0,5,4,-0.339126698462257,0
4,-0.20142911381030593,1,0,3,2,4,4,2,4,0,1.6756294940135177,0
5,0.738919260974546,1,0,3,2,5,21,2,5,1,-0.522286352323691,1
13,0.7875579700151418,0,0,3,3,5,8,0,5,2,1.5091207177758503,1
11,-2.2604677965288613,3,0,3,0,5,15,3,5,1,-0.1393161669770562,1
5,0.738919260974546,1,0,0,0,5,17,7,4,0,-0.4889845970761576,1
48,0.6578547459068863,0,0,3,0,5,21,0,5,4,-0.7887003943039588,0
13,0.7875579700151418,1,0,1,1,6,9,0,5,0,-0.8719547824227925,0
64,-1.66059038502818,1,1,3,2,5,6,8,5,5,-0.8886056600465592,1
30,0.5524708763189287,1,0,3,2,2,1,8,6,1,0.24365401836957867,0
93,-1.3201194217440093,1,1,3,0,5,21,3,5,0,-0.02276002361068906,1
103,0.8929418396030986,1,0,3,0,5,21,3,5,0,-0.8719547824227925,0
5,0.738919260974546,1,1,0,0,5,16,8,4,0,0.8430856128251811,1
5,0.738919260974546,3,0,3,0,5,14,4,2,1,-0.8053512719277255,0
64,-1.66059038502818,3,0,3,2,5,11,3,5,6,-0.6055407404425247,1
13,0.7875579700151418,1,0,3,2,5,9,0,5,0,-0.7887003943039588,0
101,-0.6067516891486046,3,1,2,1,6,14,8,6,6,-0.9219074152940927,0
48,0.6578547459068863,1,0,3,0,5,21,6,5,3,0.6599259589637471,0
5,0.738919260974546,1,0,3,2,5,15,3,5,4,-0.089363534105756,0
122,0.6983870034407161,3,1,0,1,6,15,7,5,0,0.11044699737944481,0
50,-0.5013678195606469,1,0,0,0,5,15,8,6,3,-0.42238108658109064,1
70,0.8929418396030986,1,0,3,2,5,21,8,6,6,-0.25587231034342334,0
49,0.738919260974546,1,1,3,2,5,13,8,6,0,0.37686103935971255,0
5,0.738919260974546,1,0,3,2,5,21,6,5,4,1.9087417807462521,0
4,-0.20142911381030593,3,1,0,2,5,19,0,5,4,0.44346454985477946,0
5,0.738919260974546,1,0,3,0,5,11,6,5,0,-0.4556828418286241,0
30,0.5524708763189287,1,0,3,2,5,21,0,5,4,-0.588889862818758,0
64,-1.66059038502818,1,1,0,1,6,17,8,6,0,-0.4556828418286241,1
39,-2.2199355389950313,3,1,0,0,5,11,8,6,0,-0.02276002361068906,1
5,0.738919260974546,3,1,3,1,6,15,8,6,6,-0.2891740655909568,1
48,0.6578547459068863,1,0,3,0,2,11,8,6,0,1.3759136967857166,1
48,0.6578547459068863,1,1,3,4,6,20,8,6,6,-0.5722389851949913,0
49,0.738919260974546,1,0,3,0,5,11,2,5,1,-0.339126698462257,0
13,0.7875579700151418,1,1,3,2,5,1,8,6,1,-0.339126698462257,1
13,0.7875579700151418,1,1,1,1,6,13,3,5,2,0.7098785918350472,0
2,0.4714063612512689,1,1,3,2,5,21,0,5,0,-0.02276002361068906,0
3,-2.1956161844747335,1,0,1,0,5,13,3,5,1,4.406373424311263,0
117,-1.1174581340748608,0,0,3,0,5,19,3,5,1,-0.5722389851949913,0
13,0.7875579700151418,1,0,3,0,5,21,8,6,4,-0.5722389851949913,0
30,0.5524708763189287,1,1,3,1,6,14,8,6,6,-0.3890793313335572,0
48,0.6578547459068863,1,0,3,0,5,21,1,5,1,-0.05606177885822253,0
5,0.738919260974546,3,1,0,0,5,14,8,6,6,-0.7220968838088918,1
13,0.7875579700151418,1,0,3,1,6,15,6,5,6,-0.9885109257891596,0
5,0.738919260974546,1,1,3,1,6,14,8,6,0,0.39351191698347926,0
5,0.738919260974546,1,0,3,0,5,7,1,4,3,-0.9219074152940927,0
5,0.738919260974546,0,0,3,0,5,9,8,6,0,-0.8886056600465592,1
13,0.7875579700151418,1,0,3,2,5,4,0,6,1,0.5100680603498464,0
48,0.6578547459068863,1,0,3,0,5,21,7,5,4,-0.089363534105756,0
66,-1.060712973527499,1,1,0,0,5,3,2,4,1,0.02719260926061114,1
64,-1.66059038502818,1,0,3,0,5,19,0,5,0,-0.35577757608602373,0
64,-1.66059038502818,1,0,3,2,5,14,7,5,1,-0.8719547824227925,1
64,-1.66059038502818,1,0,3,0,5,15,3,6,0,0.37686103935971255,1
99,0.447087006730971,1,0,3,0,5,21,8,6,4,1.0095943890628485,0
121,0.9740063546707584,1,1,3,0,5,13,6,1,4,-0.37242845370979044,0
64,-1.66059038502818,0,0,3,2,4,18,6,2,0,-0.8053512719277255,0
64,-1.66059038502818,3,1,0,0,5,15,8,6,6,0.5433698155973798,1
5,0.738919260974546,1,0,3,0,5,3,7,6,3,-0.7887003943039588,0
48,0.6578547459068863,1,1,0,0,5,11,8,6,6,0.21035226312204522,1
15,-0.6959226557230302,3,0,3,2,5,17,3,5,1,-1.021812681036693,0
21,-0.7364549132568601,1,0,3,0,5,8,5,5,2,-1.0551144362842266,0
13,0.7875579700151418,1,0,1,0,0,17,3,5,1,-0.7720495166801921,0
92,-1.4903549033860948,1,0,3,2,5,19,8,6,1,-0.9052565376703259,0
64,-1.66059038502818,3,1,0,0,5,17,7,1,1,1.4258663296570167,1
64,-1.66059038502818,3,1,2,1,6,13,8,6,5,1.3259610639144164,0
5,0.738919260974546,3,0,3,0,0,7,6,5,4,-0.4889845970761576,0
3,-2.1956161844747335,3,0,1,2,5,15,6,5,0,0.36021016173594583,0
64,-1.66059038502818,1,1,0,1,6,14,8,6,6,-0.8220021495514923,0
13,0.7875579700151418,0,0,3,0,5,1,2,5,4,0.5766715708449134,0
5,0.738919260974546,1,0,3,0,5,21,8,6,2,-0.30582494321472353,0
48,0.6578547459068863,3,0,3,2,2,14,6,5,1,-0.17261792222458966,0
5,0.738919260974546,1,0,3,0,5,15,0,1,0,-0.2891740655909568,0
5,0.738919260974546,1,0,3,0,4,21,0,5,2,0.6765768365875138,0
5,0.738919260974546,1,0,3,2,5,21,8,6,0,0.34355928411217906,1
93,-1.3201194217440093,1,0,1,0,5,14,2,5,6,-0.7220968838088918,0
64,-1.66059038502818,1,1,0,0,5,13,8,6,6,-0.05606177885822253,1
5,0.738919260974546,0,1,3,1,6,20,8,6,6,-0.2891740655909568,0
48,0.6578547459068863,1,0,3,3,5,3,1,5,0,-0.7387477614326586,0
5,0.738919260974546,3,1,3,0,5,14,5,4,1,-0.9885109257891596,0
5,0.738919260974546,1,0,3,2,5,21,0,5,4,-0.2891740655909568,0
65,0.5686837793324606,1,0,1,0,5,14,7,5,0,0.44346454985477946,0
64,-1.66059038502818,3,0,3,2,5,20,8,6,4,-0.5056354746999243,0
5,0.738919260974546,1,0,3,0,5,2,3,5,0,-0.30582494321472353,0
44,-2.2118290874882653,1,1,3,0,5,0,3,5,0,3.7403383193605926,1
64,-1.66059038502818,3,0,3,2,5,14,2,5,0,-1.021812681036693,0
26,-0.01498072915468945,1,0,3,0,5,16,6,5,4,-0.6055407404425247,0
5,0.738919260974546,3,0,3,0,5,10,3,5,4,0.5933224484686801,0
5,0.738919260974546,3,1,3,0,5,20,8,6,0,-0.25587231034342334,0
64,-1.66059038502818,3,0,3,0,5,20,2,5,6,-0.6721442509375917,0
5,0.738919260974546,1,0,3,0,5,19,0,5,0,1.6922803716372845,0
13,0.7875579700151418,1,0,3,0,5,6,4,5,1,-0.7387477614326586,0
2,0.4714063612512689,3,1,3,1,6,17,8,6,6,-0.7720495166801921,0
95,0.2119999130347578,1,0,3,2,5,4,3,3,0,-0.42238108658109064,0
64,-1.66059038502818,1,0,0,2,5,11,4,6,0,-0.9718600481653928,0
5,0.738919260974546,3,0,3,0,5,16,4,5,1,2.6413803961919884,1
5,0.738919260974546,1,0,3,2,5,15,8,6,0,0.6266242037162135,1
5,0.738919260974546,3,0,3,0,5,21,0,5,4,-0.8719547824227925,0
4,-0.20142911381030593,3,1,0,4,6,17,8,6,6,0.47676630510231294,0
30,0.5524708763189287,1,0,0,0,5,14,2,5,0,-0.12266528935328946,0
56,-0.4284097559997532,1,1,3,3,5,21,8,6,6,0.8097838575776476,0
3,-2.1956161844747335,3,0,0,0,5,13,3,5,1,0.41016279460724603,1
5,0.738919260974546,1,0,3,0,5,19,4,4,1,0.7764821023301142,0
64,-1.66059038502818,3,1,3,0,5,11,0,5,0,-0.1892687998483564,0
78,-0.01498072915468945,3,1,1,0,5,11,7,5,0,3.0076997039148563,0
116,-1.060712973527499,3,1,1,0,5,16,3,2,1,1.159452287676749,1
64,-1.66059038502818,1,0,0,2,5,11,0,5,0,-0.8719547824227925,0
49,0.738919260974546,1,0,3,0,5,21,8,6,0,2.541475130449388,0
91,0.6821741004271842,3,1,3,3,5,3,0,2,6,3.274113745895124,0
120,0.7794515185083759,1,0,3,2,5,18,0,6,0,0.12709787500321154,0
5,0.738919260974546,1,1,3,0,5,6,4,4,2,3.6737348088655257,0
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.522286352323691,1
5,0.738919260974546,0,0,3,2,5,18,3,5,0,-0.8220021495514923,0
48,0.6578547459068863,1,0,3,0,5,21,2,5,1,0.07714524213191135,0
13,0.7875579700151418,1,0,1,2,5,5,2,5,1,-0.8220021495514923,0
95,0.2119999130347578,1,0,0,0,5,19,0,1,0,-0.4889845970761576,1
48,0.6578547459068863,1,0,3,1,6,10,0,4,4,-0.7054460061851251,0
64,-1.66059038502818,1,0,3,0,5,20,0,5,0,0.160399630250745,1
64,-1.66059038502818,1,0,0,0,5,7,0,5,1,-0.5056354746999243,0
109,0.14714830098063,1,1,0,1,6,11,8,6,0,-0.9718600481653928,0
0,0.14714830098063,1,1,0,0,5,11,8,6,6,-0.9718600481653928,1
5,0.738919260974546,1,0,3,0,5,14,0,5,3,-0.9385582929178594,0
64,-1.66059038502818,0,0,0,0,5,16,8,6,0,-0.9885109257891596,0
49,0.738919260974546,1,0,3,2,5,21,5,5,3,-0.655493373313825,0
93,-1.3201194217440093,1,1,3,0,5,13,8,6,1,-0.35577757608602373,1
49,0.738919260974546,3,1,0,1,6,14,2,5,0,-1.021812681036693,0
64,-1.66059038502818,1,0,3,2,5,15,2,6,0,2.1418540674789863,0
99,0.447087006730971,1,1,0,0,5,13,8,6,6,-0.9052565376703259,1
41,-1.133671037088393,1,0,3,4,6,7,8,6,4,1.475818962528317,0
13,0.7875579700151418,3,1,3,1,6,17,8,6,6,-0.6887951285613584,0
5,0.738919260974546,3,0,3,0,2,13,8,6,0,-0.12266528935328946,1
5,0.738919260974546,1,0,3,0,5,12,0,2,1,-0.15596704460082292,0
29,-1.060712973527499,1,1,0,0,5,11,8,6,6,-0.2891740655909568,0
66,-1.060712973527499,3,0,3,2,5,3,3,5,1,-0.089363534105756,0
64,-1.66059038502818,1,1,0,1,6,15,8,6,6,-0.30582494321472353,1
49,0.738919260974546,1,0,3,0,5,0,8,6,0,-0.655493373313825,1
5,0.738919260974546,1,0,3,0,5,9,0,1,0,-0.3890793313335572,0
5,0.738919260974546,1,0,3,0,5,21,3,5,3,2.541475130449388,0
64,-1.66059038502818,1,0,3,0,5,14,3,5,2,-0.9552091705416261,0
5,0.738919260974546,1,0,3,0,5,18,2,5,1,1.6756294940135177,0
